machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,lightgbm_predicted_class,lightgbm_predicted_probability
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:50.127000Z,True,True,0.0,0,0,0.4476556420393183
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:52.069000Z,True,True,0.0,0,0,0.41321758764049593
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:54.586000Z,True,True,0.0,0,0,0.3952785313785251
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:56.188000Z,True,True,0.0,0,0,0.4059053282776276
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:58.157000Z,True,True,0.0,0,0,0.2656563499064723
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:00.088000Z,True,True,0.0,0,0,0.2782949248767967
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:02.119000Z,True,True,0.0,0,0,0.26596128991713647
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:04.577000Z,True,True,0.0,0,0,0.2517089926960841
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:06.099000Z,True,True,0.0,0,0,0.25821403563478973
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:08.051000Z,True,True,0.0,0,1,0.6024350869213925
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:09.959000Z,True,True,0.0,0,1,0.6620999913894824
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:11.941000Z,True,True,0.0,0,1,0.5810921603646607
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:13.924000Z,True,True,0.0,0,1,0.5228960745954687
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:16.388000Z,True,True,0.0,0,1,0.5112138964591231
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:17.927000Z,True,True,0.0,0,1,0.5214133494356801
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:19.952000Z,True,True,0.0,0,1,0.5827051231821033
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:21.939000Z,True,True,0.0,0,1,0.5775257202582574
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:23.930000Z,True,True,0.0,0,1,0.5969264321290251
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:25.931000Z,True,True,0.0,0,1,0.5639255782806354
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:28.368000Z,True,True,0.0,0,1,0.557480320741843
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:29.950000Z,True,True,0.0,0,1,0.557480320741843
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:31.922000Z,True,True,0.0,0,1,0.53546682809087
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:33.931000Z,True,True,0.0,0,1,0.53546682809087
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:36.087000Z,True,True,0.0,0,1,0.53546682809087
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:38.142000Z,True,True,0.0,0,1,0.5766218779802248
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:40.392000Z,True,True,0.0,0,1,0.5883697930834014
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:41.949000Z,True,True,0.0,0,0,0.44288879513656976
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:44.003000Z,True,True,0.0,0,0,0.353383310304862
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:45.943000Z,True,True,0.0,0,0,0.41441803153376017
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:47.955000Z,True,True,0.0,0,0,0.3684336921403378
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:51.317000Z,True,True,0.0,0,0,0.36179035021393946
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:53.955000Z,True,True,0.0,0,0,0.36179035021393946
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:55.934000Z,True,True,0.0,0,0,0.36179035021393946
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:57.925000Z,True,True,0.0,0,0,0.35550625377048106
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:04:59.916000Z,True,True,0.0,0,0,0.35066384013983376
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:02.340000Z,True,True,0.0,0,0,0.42206308985126595
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:03.920000Z,True,True,0.0,0,0,0.4352267796208177
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:05.934000Z,True,True,0.0,0,0,0.3622657584377509
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:07.937000Z,True,True,0.0,0,0,0.4352267796208177
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:09.906000Z,True,True,0.0,0,0,0.4352267796208177
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:12.988000Z,True,True,0.0,0,0,0.4822169961616681
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:14.422000Z,True,True,0.0,0,1,0.6932711225606621
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:16.056000Z,True,True,0.0,0,1,0.7074934736811938
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:18.393000Z,True,True,0.0,0,1,0.7075882592228536
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:19.882000Z,True,True,0.0,0,1,0.7271704257320651
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:22.126000Z,True,True,0.0,0,0,0.16777738842595238
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:24.759000Z,True,True,0.0,0,0,0.1963790342875625
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:26.160000Z,True,True,0.0,0,0,0.15025382440382803
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:28.158000Z,True,True,0.0,0,0,0.17076129025894138
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:30.204000Z,True,True,0.0,0,0,0.21327918562994647
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:32.094000Z,True,True,0.0,0,0,0.15546748174789746
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:34.667000Z,True,True,0.0,0,0,0.14791516179266764
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:36.220000Z,True,True,0.0,0,0,0.15825484120916264
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:38.318000Z,True,True,0.0,0,0,0.16473601627497356
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:40.244000Z,True,True,0.0,0,0,0.23563367386122486
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:42.072000Z,True,True,0.0,0,0,0.2666019511432804
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:44.080000Z,True,True,0.0,0,0,0.31257821079093034
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:46.556000Z,True,True,0.0,0,0,0.2986700136348623
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:48.100000Z,True,True,0.0,0,0,0.2968377976976949
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:50.175000Z,True,True,0.0,0,0,0.2894217960941282
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:52.135000Z,True,True,0.0,0,0,0.27841846754042526
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:54.217000Z,True,True,0.0,0,0,0.2881362662651376
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:56.148000Z,True,True,0.0,0,0,0.2937539500652595
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:05:58.733000Z,True,True,0.0,0,0,0.32485162312314564
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:00.086000Z,True,True,0.0,0,0,0.32485162312314564
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:02.119000Z,True,True,0.0,0,0,0.3366870225191458
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:04.279000Z,True,True,0.0,0,0,0.32368644364570714
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:05.952000Z,True,True,0.0,0,0,0.31775388156162926
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:08.157000Z,True,True,0.0,0,1,0.508354392933347
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:11.102000Z,True,True,0.0,0,0,0.4986805863549452
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:12.072000Z,True,True,0.0,0,0,0.485661312167851
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:14.117000Z,True,True,0.0,0,0,0.22855497647254672
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:16.057000Z,True,True,0.0,0,0,0.3537258216486807
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:18.064000Z,True,True,0.0,0,0,0.25741059127736415
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:19.800000Z,True,True,0.0,0,0,0.2358750352566089
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:22.749000Z,True,True,0.0,0,0,0.25986080550620827
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:24.336000Z,True,True,0.0,0,0,0.24063369108391022
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:26.026000Z,True,True,0.0,0,0,0.2539120210442091
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:28.152000Z,True,True,0.0,0,0,0.21112497779953765
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:30.068000Z,True,True,0.0,0,0,0.21924006402237003
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:32.546000Z,True,True,0.0,0,0,0.2211217029734522
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:34.091000Z,True,True,0.0,0,0,0.21522071891517267
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:36.206000Z,True,True,0.0,0,0,0.23543735635741184
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:38.154000Z,True,True,0.0,0,0,0.26940948368508255
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:40.208000Z,True,True,0.0,0,0,0.29550945398539963
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:42.089000Z,True,True,0.0,0,0,0.302762540408595
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:44.594000Z,True,True,0.0,0,0,0.2751112306171439
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:46.132000Z,True,True,0.0,0,0,0.2940233958255532
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:48.086000Z,True,True,0.0,0,0,0.303046157773808
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:50.055000Z,True,True,0.0,0,0,0.303046157773808
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:52.098000Z,True,True,0.0,0,0,0.2930419582000287
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:54.204000Z,True,True,0.0,0,0,0.2514286103824095
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:56.703000Z,True,True,0.0,0,0,0.26162557062990516
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:06:58.082000Z,True,True,0.0,0,0,0.3042406740944158
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:07:00.166000Z,True,True,0.0,0,0,0.3042406740944158
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:07:02.157000Z,True,True,0.0,0,0,0.3042406740944158
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:07:04.084000Z,True,True,0.0,0,0,0.3042406740944158
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:07:06.688000Z,True,True,0.0,0,0,0.26913701011868696
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:07:08.126000Z,True,True,0.0,0,0,0.3107689818366698
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:07:10.199000Z,True,True,0.0,0,0,0.36462124348607805
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:07:12.135000Z,True,True,0.0,0,0,0.3743061859974732
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:07:14.116000Z,True,True,0.0,0,0,0.4460985477859901
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:07:16.564000Z,True,True,0.0,0,0,0.4765810476984215
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:07:18.218000Z,True,True,0.0,0,0,0.4642502248062559
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:07:20.014000Z,True,True,0.0,0,0,0.4599098775975994
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:07:22.142000Z,True,True,0.0,0,1,0.555447264460276
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:07:24.099000Z,True,True,0.0,0,1,0.5246044794776901
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:07:26.647000Z,True,True,0.0,0,1,0.5441528714089315
