machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_label,raw_model_score,risk_score,predicted_class_at_0_50,risk_score_description
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:36.964000Z,True,True,1.0,1,0.5160227693069915,51.602276930699155,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:39.991000Z,True,True,1.0,1,0.526231015347123,52.623101534712305,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:41.068000Z,True,True,1.0,1,0.526231015347123,52.623101534712305,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:42.992000Z,True,True,1.0,1,0.526231015347123,52.623101534712305,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:44.989000Z,True,True,1.0,1,0.526231015347123,52.623101534712305,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:46.994000Z,True,True,1.0,1,0.526231015347123,52.623101534712305,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:50.040000Z,True,True,1.0,1,0.526231015347123,52.623101534712305,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:50.963000Z,True,True,1.0,1,0.526231015347123,52.623101534712305,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:53.035000Z,True,True,1.0,1,0.526231015347123,52.623101534712305,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:55.274000Z,True,True,1.0,1,0.5160227693069915,51.602276930699155,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:57.010000Z,True,True,1.0,1,0.5160227693069915,51.602276930699155,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:59.009000Z,True,True,1.0,1,0.526231015347123,52.623101534712305,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:02.020000Z,True,True,1.0,1,0.526231015347123,52.623101534712305,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:02.998000Z,True,True,1.0,1,0.4742628996243514,47.42628996243514,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:05.053000Z,True,True,1.0,1,0.4742628996243514,47.42628996243514,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:06.988000Z,True,True,1.0,1,0.4742628996243514,47.42628996243514,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:09.024000Z,True,True,1.0,1,0.464075280523583,46.4075280523583,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:11.009000Z,True,True,1.0,1,0.47582183020700486,47.582183020700484,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:13.974000Z,True,True,1.0,1,0.47582183020700486,47.582183020700484,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:14.992000Z,True,True,1.0,1,0.47582183020700486,47.582183020700484,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:17.021000Z,True,True,1.0,1,0.4602048798534295,46.02048798534295,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:18.990000Z,True,True,1.0,1,0.4602048798534295,46.02048798534295,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:21.006000Z,True,True,1.0,1,0.4703821078872672,47.03821078872672,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:23.851000Z,True,True,1.0,1,0.4703821078872672,47.03821078872672,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:24.988000Z,True,True,1.0,1,0.4703821078872672,47.03821078872672,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:27.039000Z,True,True,1.0,1,0.4703821078872672,47.03821078872672,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:28.989000Z,True,True,1.0,1,0.3443275763666557,34.43275763666557,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:30.987000Z,True,True,1.0,1,0.3443275763666557,34.43275763666557,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:33.055000Z,True,True,1.0,1,0.3492708999644159,34.92708999644159,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:35.903000Z,True,True,1.0,1,0.3492708999644159,34.92708999644159,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:36.987000Z,True,True,1.0,1,0.3673768309332962,36.73768309332962,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:38.985000Z,True,True,1.0,1,0.3766735193657937,37.667351936579365,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:40.976000Z,True,True,1.0,1,0.3766735193657937,37.667351936579365,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:42.972000Z,True,True,1.0,1,0.3673768309332962,36.73768309332962,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:44.997000Z,True,True,1.0,1,0.3673768309332962,36.73768309332962,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:48.075000Z,True,True,1.0,1,0.3673768309332962,36.73768309332962,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:49.003000Z,True,True,1.0,1,0.3673768309332962,36.73768309332962,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:51.008000Z,True,True,1.0,1,0.3673768309332962,36.73768309332962,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:52.970000Z,True,True,1.0,1,0.3673768309332962,36.73768309332962,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:54.993000Z,True,True,1.0,1,0.3673768309332962,36.73768309332962,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:56.958000Z,True,True,1.0,1,0.3651740369372196,36.51740369372196,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:52:59.976000Z,True,True,1.0,1,0.35991005514588215,35.99100551458822,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:01.074000Z,True,True,1.0,1,0.3622257586885531,36.22257586885531,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:03.123000Z,True,True,1.0,1,0.3609041502954531,36.09041502954531,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:05.032000Z,True,True,1.0,1,0.4247571798330521,42.47571798330521,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:07.057000Z,True,True,1.0,1,0.38483058168737155,38.48305816873715,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:09.002000Z,True,True,1.0,1,0.548773538169474,54.877353816947405,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:11.942000Z,True,True,1.0,1,0.548773538169474,54.877353816947405,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:13.087000Z,True,True,1.0,1,0.4290243321517125,42.90243321517125,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:15.007000Z,True,True,1.0,1,0.4290243321517125,42.90243321517125,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:16.995000Z,True,True,1.0,1,0.4290243321517125,42.90243321517125,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:19.007000Z,True,True,1.0,1,0.5575568858595604,55.755688585956044,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:20.993000Z,True,True,1.0,1,0.5689160664232104,56.89160664232104,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:23.994000Z,True,True,1.0,1,0.565502717307782,56.5502717307782,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:25.063000Z,True,True,1.0,1,0.4457088728615209,44.570887286152086,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:26.987000Z,True,True,1.0,1,0.46622851402528986,46.62285140252899,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:29.019000Z,True,True,1.0,1,0.5380387824734245,53.80387824734245,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:31.004000Z,True,True,1.0,1,0.5674194273227031,56.74194273227031,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:33.005000Z,True,True,1.0,1,0.6798058317197713,67.98058317197713,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:35.925000Z,True,True,1.0,1,0.5638911778788487,56.38911778788487,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:37.077000Z,True,True,1.0,1,0.5638911778788487,56.38911778788487,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:39.052000Z,True,True,1.0,1,0.5726094355921791,57.260943559217914,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:40.984000Z,True,True,1.0,1,0.6504970427184357,65.04970427184357,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:43.012000Z,True,True,1.0,1,0.7523407257128512,75.23407257128511,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:46.000000Z,True,True,1.0,1,0.7209137656504161,72.09137656504161,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:47.046000Z,True,True,1.0,1,0.651051325197706,65.1051325197706,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:48.994000Z,True,True,1.0,1,0.6334728124748349,63.34728124748349,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:51.023000Z,True,True,1.0,1,0.651051325197706,65.1051325197706,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:53.048000Z,True,True,1.0,1,0.651051325197706,65.1051325197706,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:54.996000Z,True,True,1.0,1,0.684137257952687,68.4137257952687,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:57.988000Z,True,True,1.0,1,0.651051325197706,65.1051325197706,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:53:58.993000Z,True,True,1.0,1,0.6334728124748349,63.34728124748349,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:54:00.989000Z,True,True,1.0,1,0.5899800305577207,58.998003055772074,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:54:03.044000Z,True,True,1.0,1,0.5953878350317743,59.53878350317743,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:54:05.027000Z,True,True,1.0,1,0.6061963657957701,60.619636579577005,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:54:07.002000Z,True,True,1.0,1,0.5437648483907652,54.376484839076525,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:54:10.484000Z,True,True,1.0,1,0.5917022232855756,59.170222328557564,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:54:13.009000Z,True,True,1.0,1,0.6525204774251547,65.25204774251547,1,Model risk score for slowdown in the next 5 minutes
