machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,lightgbm_tuned_probability,lightgbm_tuned_class_0_50,random_forest_tuned_probability,random_forest_tuned_class_0_50
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:18.215000Z,True,False,,0,0.16157646582437804,0,0.31666666666666665,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:20.159000Z,True,False,,0,0.16157646582437804,0,0.32,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:22.300000Z,True,False,,0,0.16157646582437804,0,0.30666666666666664,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:24.186000Z,True,False,,0,0.16157646582437804,0,0.30666666666666664,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:27.127000Z,True,False,,0,0.16157646582437804,0,0.31333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:28.170000Z,True,False,,0,0.16157646582437804,0,0.31,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:30.193000Z,True,False,,0,0.16963696230647865,0,0.31666666666666665,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:32.226000Z,True,False,,0,0.15611312808965436,0,0.30666666666666664,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:34.261000Z,True,False,,0,0.1850331286108743,0,0.32,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:36.222000Z,True,False,,0,0.1904421368131721,0,0.35333333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:39.259000Z,True,False,,0,0.18700889091242032,0,0.3566666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:40.276000Z,True,False,,0,0.20011035245944137,0,0.3233333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:42.225000Z,True,False,,0,0.18939598394551965,0,0.3333333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:44.237000Z,True,False,,0,0.24238357566186994,0,0.32666666666666666,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:46.193000Z,True,False,,0,0.24508677024757242,0,0.33,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:49.204000Z,True,False,,0,0.23047320232980725,0,0.34,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:50.247000Z,True,False,,0,0.23658953691734014,0,0.34,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:52.190000Z,True,False,,0,0.28129187364206537,0,0.33666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:54.309000Z,True,False,,0,0.36195371133677906,0,0.31,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:56.376000Z,True,False,,0,0.4949257387431543,0,0.32666666666666666,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:59.612000Z,True,False,,0,0.5194875449992776,1,0.31333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:02.168000Z,True,False,,0,0.4921944480002502,0,0.3233333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:04.242000Z,True,False,,0,0.5152273843418088,1,0.31333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:06.364000Z,True,False,,0,0.5002707075464061,1,0.32,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:08.173000Z,True,False,,0,0.5002707075464061,1,0.31333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:11.137000Z,True,False,,0,0.5378468631450468,1,0.32,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:12.242000Z,True,False,,0,0.531414303625339,1,0.30333333333333334,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:14.191000Z,True,False,,0,0.4948585381369391,0,0.30333333333333334,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:16.237000Z,True,False,,0,0.5221807042205959,1,0.31333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:18.345000Z,True,False,,0,0.5580042321005849,1,0.2966666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:20.194000Z,True,False,,0,0.5580042321005849,1,0.29,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:23.286000Z,True,False,,0,0.5402170047841427,1,0.3,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:24.195000Z,True,False,,0,0.5341344459113614,1,0.30666666666666664,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:26.388000Z,True,False,,0,0.5513369493270375,1,0.30666666666666664,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:28.192000Z,True,False,,0,0.5513369493270375,1,0.30666666666666664,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:30.184000Z,True,False,,0,0.5047716298066732,1,0.30666666666666664,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:32.244000Z,True,False,,0,0.500177134554332,1,0.30666666666666664,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:35.218000Z,True,False,,0,0.4504674997658405,0,0.3,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:36.254000Z,True,False,,0,0.4504674997658405,0,0.30333333333333334,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:38.448000Z,True,False,,0,0.4504674997658405,0,0.3,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:40.294000Z,True,False,,0,0.559048464205768,1,0.34,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:42.228000Z,True,False,,0,0.6066289584660575,1,0.32666666666666666,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:44.316000Z,True,False,,0,0.6226674049968237,1,0.3233333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:47.247000Z,True,False,,0,0.45598057338727244,0,0.3233333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:48.243000Z,True,False,,0,0.5152793755113165,1,0.3,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:50.366000Z,True,False,,0,0.5300301486579777,1,0.30666666666666664,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:52.263000Z,True,False,,0,0.5097661342523716,1,0.31,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:54.434000Z,True,False,,0,0.49843043235662765,0,0.3,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:57.400000Z,True,False,,0,0.4460941086858416,0,0.28,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:14:58.163000Z,True,False,,0,0.4333998192935896,0,0.2833333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:00.225000Z,True,False,,0,0.441797658240271,0,0.27666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:02.249000Z,True,False,,0,0.441797658240271,0,0.2733333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:04.377000Z,True,False,,0,0.441797658240271,0,0.27666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:06.145000Z,True,False,,0,0.4744473160670588,0,0.27,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:09.336000Z,True,False,,0,0.47572932403553975,0,0.27666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:10.269000Z,True,False,,0,0.4685330394704528,0,0.27666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:12.214000Z,True,False,,0,0.4636787783381244,0,0.26666666666666666,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:14.307000Z,True,False,,0,0.4600338261755361,0,0.26,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:16.226000Z,True,False,,0,0.4685330394704528,0,0.26666666666666666,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:19.278000Z,True,False,,0,0.46197672739075896,0,0.26666666666666666,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:20.198000Z,True,False,,0,0.46197672739075896,0,0.27,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:22.241000Z,True,False,,0,0.46197672739075896,0,0.27,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:24.153000Z,True,False,,0,0.45642201714569014,0,0.2633333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:26.290000Z,True,False,,0,0.447957324553755,0,0.27,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:28.195000Z,True,False,,0,0.4626706486300474,0,0.2733333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:31.135000Z,True,False,,0,0.45642201714569014,0,0.2733333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:32.222000Z,True,False,,0,0.45642201714569014,0,0.2733333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:34.237000Z,True,False,,0,0.3836959461485266,0,0.26666666666666666,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:36.222000Z,True,False,,0,0.3760100229424633,0,0.2633333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:15:38.219000Z,True,False,,0,0.3456788382317545,0,0.26666666666666666,0
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:24:37.925000Z,True,True,1.0,1,0.9884525179478092,1,0.5433333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:24:39.839000Z,True,True,1.0,1,0.9881587675895809,1,0.61,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:24:41.943000Z,True,True,1.0,1,0.948991600923087,1,0.62,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:24:43.954000Z,True,True,1.0,1,0.9848791850756424,1,0.7,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:24:45.882000Z,True,True,1.0,1,0.9912749975015953,1,0.71,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:24:47.934000Z,True,True,1.0,1,0.9913806979043188,1,0.7033333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:24:49.773000Z,True,True,1.0,1,0.9935505411593467,1,0.7066666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:24:51.727000Z,True,True,1.0,1,0.9922065416829781,1,0.7066666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:24:53.695000Z,True,True,1.0,1,0.9908019159383342,1,0.7133333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:24:55.866000Z,True,True,1.0,1,0.992564975870644,1,0.7133333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:24:57.914000Z,True,True,1.0,1,0.9918650229263756,1,0.7133333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:25:00.408000Z,True,True,1.0,1,0.9956614877146013,1,0.69,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:25:02.456000Z,True,True,1.0,1,0.9963095808032121,1,0.7033333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:25:06.003000Z,True,True,1.0,1,0.9961453109642524,1,0.7,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:25:08.332000Z,True,True,1.0,1,0.9965770269987976,1,0.7166666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:25:10.223000Z,True,True,1.0,1,0.9970929628693602,1,0.6866666666666666,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:25:12.440000Z,True,True,1.0,1,0.9960958708101544,1,0.69,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:25:15.077000Z,True,True,1.0,1,0.9982064411396246,1,0.68,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:25:22.415000Z,True,True,1.0,1,0.9989417970058503,1,0.69,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:25:32.350000Z,True,True,1.0,1,0.9996384380144001,1,0.72,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:25:36.062000Z,True,True,1.0,1,0.9996344519330529,1,0.71,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:25:39.720000Z,True,True,1.0,1,0.9994813578615185,1,0.7233333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:25:43.779000Z,True,True,1.0,1,0.9994926129152543,1,0.7433333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:25:47.374000Z,True,True,1.0,1,0.9995100680194452,1,0.77,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:25:50.849000Z,True,True,1.0,1,0.9995186545428381,1,0.78,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T12:25:54.591000Z,True,True,1.0,1,0.9980294231895246,1,0.81,1
